,Motif0,Motif1,Motif2,Motif3,Motif4,Motif5,Motif6,Motif7,Motif8,Motif9,Cluster,SymbolicRole,TotalSynapseCount
 ASGR        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,16
 AWAR        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,11
 AWBR        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,13
 AFDR        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,19
 AIAR        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,25
 ADAR        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,15
 RIH         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,6
 SMBVR       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,33
 SMDVR       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,20
 ADLR        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,8
 AWAL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,6
 RMGL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,28
 AVDR        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,53
 hyp         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,325
 ADLL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,13
 ASKR        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,58
 ASGL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,11
 AWCR        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,9
 PVQR        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,106
 ASEL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,14
 AWBL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,10
 AIML        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,2
 AINR        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,15
 RIVL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,41
 ADFR        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,22
 ASER        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,6
 ASIR        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,10
 AIZR        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,33
 AINL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,5
 ADFL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,15
 ASHR        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,35
 ASKL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,47
 RICL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,13
 RICR        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,7
 RMGR        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,24
 AVHL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,124
 AVAR        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,234
 AVER        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,52
 AIAL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,20
 AIYR        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,9
 ASJR        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,13
 IL2L        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,18
 ALA         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,12
 PVQL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,83
 ASJL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,13
 AIMR        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,6
 AIBL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,25
 HSNL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,4
 AIBR        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,33
 AVHR        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,123
 HSNR        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,9
 AUAL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,12
 AUAR        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,10
 AIYL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,12
 AVEL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,39
 URBR        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,19
 RMDVR       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,38
 IL1DR       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,16
 IL1L        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,14
 RMEV        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,23
 IL1DL       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,6
 IL1R        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,16
 IL1VL       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,23
 RMER        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,5
 IL1VR       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,24
 RMDDL       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,14
 RMED        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,18
 IL2VR       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,2
 URAVR       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,4
 URADL       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,1
 URADR       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,2
 OLLL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,16
 URXL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,4
 RMDL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,12
 URAVL       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,9
 URXR        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,13
 CEPVR       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,3
 CEPDL       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,2
 RIBL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,54
 RIGL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,114
 RMDVL       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,13
 CEPDR       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,8
 RIBR        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,59
 RIGR        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,116
 CEPVL       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,8
 OLLR        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,16
 OLQDL       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,14
 OLQDR       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,27
 OLQVL       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,15
 OLQVR       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,20
 AVM         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,35
 BDUL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,24
 PVR         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,154
 RMDDR       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,13
 SMBDR       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,25
 BDUR        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,27
 SDQR        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,19
 ALML        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,39
 ALMR        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,46
 AVDL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,52
 PVM         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,23
 PDEL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,63
 PDER        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,73
 AVKL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,78
 DVA         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,95
 DB03        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,31
 VD09        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,19
PLML ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,32
 PLNL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,11
 PHCL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,21
 PVCL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,165
 LUAL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,26
PLMR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,28
 PLNR        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,21
 PVCR        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,219
 LUAR        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,46
 SMDDR       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,20
 SMDVL       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,20
 ADER        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,17
 SMDDL       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,26
 PLML        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,32
 PHAL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,22
 PHBL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,33
 PVWL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,40
 VA02        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,31
 PLMR        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,28
 PHAR        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,38
 PHBR        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,55
 FLPR        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,49
 SDQL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,5
 SIADR       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,12
 DD01        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,22
 FLPL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,16
 DA01        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,18
 DA02        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,33
 DA03        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,37
 AS01        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,33
 PVNL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,41
 AVBL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,134
 RIVR        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,43
 SAADL       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,6
 SIAVR       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,7
 SIBDL       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,19
 PVDR        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,14
 AVG         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,51
 VA10        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,18
 PVDL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,10
 DVC         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,147
 AVAL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,232
 BAGR        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,7
 RIR         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,9
 BAGL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,11
 IL2R        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,9
 AVKR        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,98
 PVPL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,240
 PVPR        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,228
 AVJL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,95
 AVJR        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,52
 PVNR        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,49
 ALNR        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,20
 VB10        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 VB11        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,37
 VD06        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,27
 VB09        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,24
 PQR         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,49
 PHCR        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,24
 PVT         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,126
 PVWR        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,45
 DA08        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,73
 VA12        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,70
 DA09        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,71
 ASIL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,2
 RIS         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,37
 RIMR        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,39
 RIML        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,41
 SIAVL       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,9
 SIBVL       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,28
 SIBVR       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,26
 ADEL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,3
 RID         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,21
 SAAVR       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,35
 AVBR        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,140
 SIADL       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,8
 SIBDR       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,20
 RMHR        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,5
 URYDL       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,6
 URYVL       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,3
 RMFL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,7
 RMEL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,6
 VD01        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,17
 URYDR       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,9
 AQR         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,117
 RMDR        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,9
 SAADR       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,4
 AVFR        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,62
 RMHL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,11
 RIFR        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,7
 AS11        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,76
 VA11        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,45
 VD12        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,114
 VC05        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,9
 AVFL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,66
 VB01        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,4
 AVL         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,111
 DD06        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,81
 DVB         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,64
 DB07        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,46
 AS10        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,23
 PDB         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,42
 SMBDL       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,15
 SMBVL       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,24
 PDA         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,23
 VD11        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,29
 VD13        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,65
 VC06        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,12
 DB01        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 DB06        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,19
 DD05        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,7
 VC01        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,21
 DA07        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,19
 VC03        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,23
 DA04        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,7
 URYVR       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,2
 SABD        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,24
 SABVR       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,11
 DA05        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,14
 DA06        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,8
 VA01        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,21
 VA03        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,18
 VA04        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,20
 VA05        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,9
 VA06        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,21
 VA07        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,8
 VA08        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,4
 VA09        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,9
 SABVL       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,15
 AS03        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,1
 AS05        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,5
 AS06        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,9
 DB02        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,27
 DB04        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,16
 DB05        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,17
 VB02        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,33
 VB04        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,12
 VB05        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,12
 VB06        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,18
 VB07        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,17
 VB08        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,17
 VB03        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,24
 RIFL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,3
 RIAR        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,7
 SAAVL       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,34
 IL2DR       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,2
 IL2DL       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,1
 IL2VL       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,3
 ALNL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,9
 AS02        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,13
 AS04        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,5
 DD03        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,7
 VD02        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,42
 DD02        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,12
 VD03        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,19
 vBWML8      ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,32
 VD04        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,9
 VD05        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,12
 DD04        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,6
 VC02        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,17
 dBWML9      ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,31
 VD07        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,21
 VD08        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,12
 VD10        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,12
dBWML1 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 dBWML2      ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 dBWML3      ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,45
dBWML2 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 dBWML1      ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
dBWML3 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,45
 dBWML4      ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
dBWML4 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 dBWML5      ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
dBWML5 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 dBWML6      ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
dBWML6 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 dBWML7      ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
dBWML7 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 dBWML8      ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
dBWML8 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
dBWML9 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,31
 dBWML10     ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
dBWML10 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 dBWML11     ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
dBWML11 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 dBWML12     ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
dBWML12 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 dBWML13     ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
dBWML13 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 dBWML14     ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
dBWML14 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 dBWML15     ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
dBWML15 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 dBWML16     ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
dBWML16 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 dBWML17     ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
dBWML17 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
